vehicle_id,timestamp,engine_load,speed,rpm,exhaust_temp_pre,exhaust_temp_post,diff_pressure,ambient_temp,soot_load_ground_truth,is_moving,trip_start
V001,2025-01-02 00:50:00,37.19084382448073,37.784691472868495,1555.0700791382042,311.7829840431641,291.7829840431641,1.5403482310648884,21.685109876303486,34.76886722848942,True,False
V001,2025-01-02 00:55:00,3.7224814094827003,0.0,600.6426019896444,179.63405210202876,159.63405210202876,0.5274733870061535,20.025787593053607,34.7725897098989,False,False
V001,2025-01-02 01:00:00,41.375371348496266,37.3364595193905,1572.7557117216018,309.66622626806145,289.66622626806145,1.5576325521066616,20.251067039469675,34.813965081247396,True,True
V001,2025-01-02 01:05:00,51.94447558989411,39.43938098182761,1643.567224415168,342.1174703430763,322.1174703430763,1.8151599943073495,22.858103808548588,34.86590955683729,True,False
V001,2025-01-02 01:10:00,41.55057498888014,40.177388796987636,1566.7085566637784,326.9639756998073,306.9639756998073,1.5912265025782226,27.03054931322184,34.90746013182617,True,False
V001,2025-01-02 01:15:00,40.955923850168006,40.76292417668551,1644.2522129339402,319.53412942354885,299.53412942354885,1.6106325941575361,18.618858807312172,34.94841605567634,True,False
V001,2025-01-02 01:20:00,40.12011638119165,36.84469744183571,1576.7596674250572,306.2007630491139,286.2007630491139,1.564250285699022,22.42165334770014,34.98853617205753,True,False
V001,2025-01-02 01:25:00,5.1557920328996385,0.0,614.5742353714328,169.88861647883323,149.88861647883323,0.6489734427776782,19.934898906245664,34.99369196409043,False,False
V001,2025-01-02 01:30:00,30.763480013502406,36.65619596663337,1623.5709408327855,283.45574355440874,263.45574355440874,1.5485027320720985,20.506479146839084,35.024455444103936,True,True
V001,2025-01-02 01:35:00,34.378645377724844,35.57360632786717,1420.8894261516973,276.96679420546343,256.96679420546343,1.5251518976504275,14.861821906361428,35.058834089481664,True,False
V001,2025-01-02 01:40:00,41.780014750787736,38.19177588680187,1533.1868124679568,321.7414879492217,301.7414879492217,1.6518880164890661,24.455953273565928,35.10061410423245,True,False
V001,2025-01-02 01:45:00,37.41179776588264,42.53700985718913,1678.7053808147796,299.22727864174595,279.22727864174595,1.7153562571112042,27.5533551251463,35.13802590199833,True,False
V001,2025-01-02 01:50:00,41.31119301351694,42.503232409279555,1680.9672946935186,313.2029297216551,293.2029297216551,1.734502780412201,19.22124280727053,35.17933709501185,True,False
V001,2025-01-02 01:55:00,43.20605010398689,37.70642155328559,1464.2549355140582,325.6243564740575,305.6243564740575,1.5396364252224712,17.60948301039496,35.22254314511584,True,False
V001,2025-01-02 02:00:00,42.92406499718234,39.847143666570226,1547.5444289541358,316.3794831031115,296.3794831031115,1.607563766654299,17.293412746470132,35.26546721011302,True,False
V001,2025-01-02 02:05:00,43.80558923312576,39.53721945581808,1657.673579182755,313.3523052081633,293.3523052081633,1.666631775758964,22.467268343277095,35.30927279934615,True,False
V001,2025-01-02 02:10:00,41.07816062650657,35.56020792673848,1433.575137375455,307.3748321826034,287.3748321826034,1.5312676207868932,20.319112938768875,35.35035095997265,True,False
V001,2025-01-02 02:15:00,40.55498029435132,39.34228408137141,1557.512261923917,318.50825474714946,298.50825474714946,1.6034566540468418,23.706494804667454,35.390905940267004,True,False
V001,2025-01-02 02:20:00,42.591037196687196,40.27014633405584,1662.2553985181844,314.9768927480416,294.9768927480416,1.73679523604876,21.599013559067814,35.43349697746369,True,False
V001,2025-01-02 02:25:00,40.70318340195,41.20613705192067,1556.0062580111644,319.48442473949035,299.48442473949035,1.6511617924933721,18.58157595548291,35.47420016086564,True,False
V001,2025-01-02 02:30:00,43.213791222604634,43.23188809381065,1799.2602148291103,324.15810500303746,304.15810500303746,1.8330640088741987,18.41850813106713,35.51741395208825,True,False
V001,2025-01-02 02:35:00,40.80092990975918,41.8401402422063,1596.1456059950258,320.5291231570384,300.5291231570384,1.6272978446645414,18.205978814631745,35.558214881998005,True,False
V001,2025-01-02 02:40:00,41.6603276971821,40.16141975661716,1521.364500568264,322.47994766359744,302.47994766359744,1.667816206755019,24.269676263539235,35.599875209695185,True,False
V001,2025-01-02 02:45:00,49.13598472755822,38.897877579204874,1570.8242543862016,335.07793726642785,315.07793726642785,1.7229711867332589,26.88629291259174,35.64901119442274,True,False
V001,2025-01-02 02:50:00,36.45787913823005,36.39532192858896,1511.6587080778809,285.1809188951769,265.1809188951769,1.5481482667617976,11.179629448712564,35.685469073560974,True,False
V001,2025-01-02 02:55:00,40.33506541647837,41.775354874563256,1597.4995329256822,322.60186880641214,302.60186880641214,1.6321352858424896,27.916030441396938,35.72580413897745,True,False
V001,2025-01-02 03:00:00,39.47833315192145,41.59462143026465,1678.2994521463502,296.3967851142852,276.3967851142852,1.8003832262757538,18.101221237904436,35.76528247212937,True,False
V001,2025-01-02 03:05:00,47.14752198384205,41.80542892132893,1682.2845280556583,336.77266806263214,316.77266806263214,1.7701931574962406,11.832859156002113,35.81242999411322,True,False
V001,2025-01-02 03:10:00,45.648523856101335,43.72448039145055,1747.2383190012363,327.3954263879239,307.3954263879239,1.8507276909261596,18.57616596169796,35.85807851796932,True,False
V001,2025-01-02 03:15:00,36.437442720116316,39.83310012475696,1604.876220872772,302.3801085868275,282.3801085868275,1.693347718254483,25.09655274809743,35.89451596068943,True,False
V001,2025-01-02 03:20:00,41.24639780220684,37.76825875424526,1559.9916049839594,330.08201115335953,310.08201115335953,1.6150020788576827,20.26529759385347,35.93576235849164,True,False
V001,2025-01-02 03:25:00,31.81353875251775,36.1037161077854,1473.2311379141108,270.05677289322307,250.05677289322307,1.4313348539716468,13.717465080747195,35.96757589724415,True,False
V001,2025-01-02 03:30:00,6.947896290623397,0.0,606.3205666970762,173.49858115264692,153.49858115264692,0.5545452107636449,22.809799148090143,35.97452379353478,False,False
V001,2025-01-02 03:35:00,48.023034967397194,37.33064018243994,1511.6726876016253,340.63489399643544,320.63489399643544,1.6348847432209308,25.65903287278446,36.02254682850218,True,True
V001,2025-01-02 03:40:00,39.45460433587073,34.09691237875931,1440.5311453106083,295.73828740366343,275.73828740366343,1.4864757242716111,20.11929866532388,36.06200143283805,True,False
V001,2025-01-02 03:45:00,8.161575244425652,0.0,614.2893593395182,182.36174847241307,162.36174847241307,0.5372301633592126,19.32778140975331,36.070163008082474,False,False
V001,2025-01-02 03:50:00,0.255950900689383,0.0,605.3109694814698,162.2034173998876,142.2034173998876,0.5120270784004082,27.277100864414255,36.07041895898316,False,False
V001,2025-01-02 03:55:00,37.242565338779485,38.24899850481624,1570.1782971715436,308.3282810590223,288.3282810590223,1.6384298162603697,17.247854510945473,36.10766152432194,True,True
V001,2025-01-02 04:00:00,28.598225859511594,36.67013494286413,1418.64560042214,262.3113131788862,242.31131317888622,1.4302972459446281,22.786317454400628,36.13625975018145,True,False
V001,2025-01-02 04:05:00,7.866760898400902,0.0,581.7440810764842,166.99932012917242,146.99932012917242,0.5354396349293814,28.526335271787218,36.144126511079854,False,False
V001,2025-01-02 04:10:00,32.460097964196876,34.245171572284484,1465.2786756549322,282.61258891413354,262.61258891413354,1.5483035264842528,17.2767832565143,36.17658660904405,True,True
V001,2025-01-02 04:15:00,34.40666533024418,32.279602676266265,1465.1130546182212,298.5259444080861,278.5259444080861,1.4814112442268772,14.252598047914244,36.210993274374296,True,False
V001,2025-01-02 04:20:00,32.58350680214696,33.10876863354088,1443.1392271054199,283.55439741663275,263.55439741663275,1.428660564814031,18.473181318407942,36.24357678117644,True,False
V001,2025-01-02 04:25:00,45.39401651341163,32.83631596856494,1449.4162667322287,326.3185946705895,306.3185946705895,1.519869572510031,23.118205560402817,36.288970797689856,True,False
V001,2025-01-02 04:30:00,5.896024491577347,0.0,620.6958907901382,168.26972006392944,148.26972006392944,0.5666230083368573,25.53271647449128,36.29486682218143,False,False
V001,2025-01-02 04:35:00,43.10143635264001,33.01432564475588,1511.3577979971617,325.44986977371155,305.44986977371155,1.6551583611496274,22.211333335496352,36.337968258534076,True,True
V001,2025-01-02 04:40:00,42.069086695469906,37.507911377827604,1495.1797933650475,322.93970050246827,302.93970050246827,1.5795414092625355,16.499786393069577,36.380037345229546,True,False
V001,2025-01-02 04:45:00,4.880999605494155,0.0,611.3303602378579,181.1728734213697,161.1728734213697,0.5218935721004111,25.622053683536972,36.38491834483504,False,False
V001,2025-01-02 04:50:00,42.51079481511814,32.62791217919071,1429.5139550034198,327.5260967880095,307.5260967880095,1.4157037969960642,21.00549209907445,36.42742913965016,True,True
V001,2025-01-02 04:55:00,31.103950547156664,31.24606604757209,1398.033230758171,275.8979096440293,255.8979096440293,1.3644839368248676,19.195788927205864,36.458533090197314,True,False
V001,2025-01-02 05:00:00,33.13804902929811,29.954042313568298,1414.2790128353333,295.63619245607197,275.63619245607197,1.4462058792337222,24.80895658097232,36.49167113922661,True,False
V001,2025-01-02 05:05:00,4.076421204411776,0.0,624.6523248102284,160.2033102518064,140.2033102518064,0.5407689272260748,23.10302094769724,36.49574756043102,False,False
V001,2025-01-02 05:10:00,36.99649943106264,30.004512489651784,1370.3645050241612,300.15266139180494,280.15266139180494,1.4767737502426235,12.544844723159953,36.53274405986208,True,True
V001,2025-01-02 05:15:00,4.7777678873837965,0.0,607.6549610998172,158.4717661587401,138.4717661587401,0.5459553032081077,20.997615170571272,36.537521827749465,False,False
V001,2025-01-02 05:20:00,27.590112424411362,32.012834631293714,1348.7115367997362,262.71482716640355,242.71482716640355,1.403401973387984,25.239175209604525,36.56511194017388,True,True
V001,2025-01-02 05:25:00,2.622393870632657,0.0,584.7197928053873,166.30578936727656,146.30578936727656,0.4863463671805731,16.7973004037109,36.56773433404451,False,False
V001,2025-01-02 05:30:00,33.50712777131053,34.0716130297097,1501.0346615252074,287.89482760786973,267.89482760786973,1.5281750481132295,15.458367223877882,36.60124146181582,True,True
V001,2025-01-02 05:35:00,36.26237483320342,34.21565508586619,1515.506654678849,285.0818714655572,265.0818714655572,1.5134996100381304,16.430214300028197,36.637503836649024,True,False
V001,2025-01-02 05:40:00,6.923235885867721,0.0,616.3213949942615,172.40038701116694,152.40038701116694,0.45219203862936314,20.630367369105816,36.64442707253489,False,False
V001,2025-01-02 05:45:00,37.513650489001265,34.069990422940954,1354.928906237296,299.5948725567566,279.5948725567566,1.3385842316836047,21.447595077446664,36.68194072302389,True,True
V001,2025-01-02 05:50:00,43.59813084616181,35.68635059299669,1567.1584618937654,336.82169910898716,316.82169910898716,1.700268253119109,17.512700118653953,36.725538853870056,True,False
V001,2025-01-02 05:55:00,33.66048802913318,35.73467583702939,1503.9185249518255,287.1363988966015,267.1363988966015,1.5249025274024763,30.04523014096126,36.75919934189919,True,False
V001,2025-01-02 06:00:00,33.6379453420288,38.50974234562823,1548.4868501288909,276.2115682388644,256.2115682388644,1.6392439083013737,23.421421298445384,36.79283728724122,True,False
V001,2025-01-02 06:05:00,42.739227195201195,38.96415405477263,1503.4100408598692,316.9470432234495,296.9470432234495,1.5885033175056007,22.486039787866154,36.83557651443642,True,False
V001,2025-01-02 06:10:00,43.04634458248836,39.055604405692876,1506.6067187136791,315.2248316065048,295.2248316065048,1.6344095346300944,18.0114772164528,36.878622859018904,True,False
V001,2025-01-02 06:15:00,32.94397457929224,38.03661769491706,1579.8689929990348,267.60595888041235,247.60595888041235,1.6104314011618295,22.96638726358034,36.911566833598194,True,False
V001,2025-01-02 06:20:00,41.979100637537385,39.435887215427904,1541.0046806617713,329.7499977422724,309.7499977422724,1.6954274339039286,15.870226517554965,36.953545934235734,True,False
V001,2025-01-02 06:25:00,37.665486981550934,39.77660613023101,1632.293735290414,305.03325386286775,285.03325386286775,1.737219204674532,29.940795388048784,36.99121142121729,True,False
V001,2025-01-02 06:30:00,38.659550064595805,44.93220216641591,1679.2889553234802,293.1127153753036,273.1127153753036,1.71589705577883,19.426038791276326,37.02987097128188,True,False
V001,2025-01-02 06:35:00,40.35712354599977,41.20282402873404,1657.197112601662,307.8219040562915,287.8219040562915,1.6079953852779818,12.667903162932308,37.07022809482788,True,False
V001,2025-01-02 06:40:00,29.688625579785658,39.019744176239335,1652.083875382791,272.816994169552,252.816994169552,1.714015679299232,21.9928871433777,37.09991672040767,True,False
V001,2025-01-02 06:45:00,3.4396931802474677,0.0,597.437961967832,140.83427313113754,120.83427313113754,0.5441491869608664,15.020541792602979,37.10335641358792,False,False
V001,2025-01-02 06:50:00,43.403295073736565,43.31447132880138,1605.4627422562594,299.9724966444801,279.9724966444801,1.6415909287800197,24.50679610036954,37.146759708661655,True,True
V001,2025-01-02 06:55:00,50.81939878501291,41.88055525404926,1615.155867489724,363.27708901900127,343.27708901900127,1.7463943146530214,27.818820764467066,37.194053485590295,True,False
V001,2025-01-02 07:00:00,6.353401831872771,0.0,594.8291913340067,168.69123698086884,148.69123698086884,0.5056962844025965,3.4864504653904547,37.20040688742217,False,False
V001,2025-01-02 07:05:00,33.97373863212226,33.79538433208453,1405.0073315228508,296.6163312489787,276.6163312489787,1.4497888542653334,13.546741552246496,37.23438062605429,True,True
V001,2025-01-02 07:10:00,46.06516358384407,38.29325714028587,1527.8329385109887,323.97525591507167,303.97525591507167,1.6609281894185315,25.110255644849353,37.28044578963814,True,False
V001,2025-01-02 07:15:00,43.80829005155445,41.41713033446391,1714.483255526816,323.67529013682724,303.67529013682724,1.8612429561064188,23.282693146503195,37.32425407968969,True,False
V001,2025-01-02 07:20:00,4.710341895728533,0.0,602.3500090769779,189.27009626433005,169.27009626433005,0.5125135031465683,21.431751309435487,37.32896442158542,False,False
V001,2025-01-02 07:25:00,38.16507225729646,39.423428222248184,1688.546635358715,294.239244048694,274.239244048694,1.771990330916259,24.30787803073758,37.36712949384272,True,True
V001,2025-01-02 07:30:00,44.08713412567395,37.01248321353067,1549.8772322454688,321.9253886641608,301.9253886641608,1.6741969542227009,21.84116249306464,37.41121662796839,True,False
V001,2025-01-02 07:35:00,43.40942187793687,36.93428188931743,1448.3346766824445,331.5466859155803,311.5466859155803,1.5340717778168906,16.027741409292652,37.45462604984633,True,False
V001,2025-01-02 07:40:00,4.77182355448219,0.0,605.3660728524131,163.07683871189784,143.07683871189784,0.47816243843218054,29.947135201536575,37.45939787340082,False,False
V001,2025-01-02 07:45:00,2.5069656015038464,0.0,596.2670707169185,148.13163594446908,128.13163594446908,0.4961998504902926,19.514249771316514,37.46190483900232,False,False
V001,2025-01-02 07:50:00,1.9545149939659723,0.0,595.5234393328208,149.7931851789114,129.7931851789114,0.5282666913302378,15.143958234012274,37.46385935399629,False,False
V001,2025-01-02 07:55:00,37.258134890799326,35.80410518463341,1507.4762321263702,316.86788223643623,296.86788223643623,1.6180802188244034,32.99032930968245,37.50111748888709,True,True
V001,2025-01-02 08:00:00,39.16348623381118,36.383181972063305,1633.5010725525192,307.29649818903175,287.29649818903175,1.6756821806119495,20.308567450452912,37.5402809751209,True,False
V001,2025-01-02 08:05:00,32.447451504994596,40.69560269895865,1605.7349052185855,264.37610180438566,244.37610180438566,1.6131349094737746,21.64640191006962,37.57272842662589,True,False
V001,2025-01-02 08:10:00,38.27999992261979,36.24333094426124,1543.4986348924542,299.54949797910234,279.54949797910234,1.5458467930169144,21.941998032637862,37.611008426548516,True,False
V001,2025-01-02 08:15:00,35.397429121162716,36.22020630287761,1507.6921768820448,298.4811565687136,278.4811565687136,1.498414107304936,15.563898715301544,37.64640585566968,True,False
V001,2025-01-02 08:20:00,36.98267042295105,35.82121828989036,1425.2520528020273,290.79251356210534,270.79251356210534,1.4842081571107393,18.73564147301609,37.68338852609263,True,False
V001,2025-01-02 08:25:00,42.59733806083095,36.325186407142915,1517.5096752919949,329.07942486383826,309.07942486383826,1.6820824933693748,18.51420791409939,37.72598586415346,True,False
V001,2025-01-02 08:30:00,46.77961588656599,34.457717188375845,1460.740817432869,337.81592054318287,317.81592054318287,1.469794608401444,11.931229830448526,37.77276548004002,True,False
V001,2025-01-02 08:35:00,8.824140010675224,0.0,617.9657446278527,192.86802714499208,172.86802714499208,0.5674090615869127,19.88311758032598,37.781589620050696,False,False
V001,2025-01-02 08:40:00,30.911539422953744,37.68304584803038,1509.4698946702333,263.6711334450699,243.67113344506993,1.5373389140357148,18.83123212119265,37.81250115947365,True,True
V001,2025-01-02 08:45:00,38.24045280524401,38.650973377671875,1496.1302823685799,311.13012864335184,291.13012864335184,1.6655544140809428,23.470060929872645,37.850741612278895,True,False
V001,2025-01-02 08:50:00,39.92565272334356,35.95534727574032,1498.7946531909035,303.57701471223606,283.57701471223606,1.665951361241546,16.93980706607922,37.890667265002236,True,False
V001,2025-01-02 08:55:00,45.57034863262702,35.452416319581,1509.4575111594418,337.4614092474107,317.4614092474107,1.6605170061097412,12.349450934851612,37.936237613634866,True,False
V001,2025-01-02 09:00:00,38.614304688538894,39.50027609163296,1511.4696433355612,315.15803974640835,295.15803974640835,1.7010605908259533,23.020242926840538,37.9748519183234,True,False
V001,2025-01-02 09:05:00,46.54261029560176,37.12338369027245,1511.492203989416,349.08243717044274,329.08243717044274,1.7012016339403098,20.083977980707452,38.021394528619005,True,False
V001,2025-01-02 09:10:00,52.379176575958795,37.74047621149041,1418.9658406224073,353.23586445421364,333.23586445421364,1.6091684562107087,19.639392643939996,38.07356428881965,True,False
V001,2025-01-02 09:15:00,42.22149264965171,34.88415714165582,1371.2345892091894,312.10367200786095,292.10367200786095,1.4492760036270442,26.593858691615225,38.1157857814693,True,False
V001,2025-01-02 09:20:00,29.487194957443577,36.022381334663685,1479.8981187908876,268.9415548178155,248.94155481781547,1.4828575021847106,21.2527979493315,38.145272976426746,True,False
V001,2025-01-02 09:25:00,49.36007226929949,34.74943693627812,1496.370148566739,355.6591653151017,335.6591653151017,1.652713299642037,21.8454894441547,38.19399252565477,True,False
V001,2025-01-02 09:30:00,26.89886618049843,35.23786029817433,1466.9284398147825,258.5145819635462,238.51458196354622,1.3817313635388608,13.145446067766333,38.220891391835266,True,False
V001,2025-01-02 09:35:00,2.580816303792579,0.0,608.8413393497815,156.33339413748925,136.33339413748925,0.44871678826008843,24.211477060816822,38.22347220813906,False,False
V001,2025-01-02 09:40:00,34.82095859787107,34.94158959729341,1530.6159295713792,295.6998391330238,275.6998391330238,1.5972053463347142,11.729105359299286,38.25829316673693,True,True
V001,2025-01-02 09:45:00,6.878333673068573,0.0,599.5538760019849,181.9942943471249,161.9942943471249,0.5499327930798349,31.101952713192645,38.26517150041,False,False
V001,2025-01-02 09:50:00,40.13937002267156,35.50187044156582,1478.920681704223,318.32733282486674,298.32733282486674,1.4635362517009904,15.12823827706574,38.30531087043267,True,True
V001,2025-01-02 09:55:00,27.344745428784986,36.83562239420778,1505.7588685098833,272.4698460490337,252.46984604903372,1.5924590719722018,21.439303461938003,38.332655615861455,True,False
V001,2025-01-02 10:00:00,38.66343224464076,36.21504241813508,1505.9635033990944,319.6311624396347,299.6311624396347,1.5570791783244902,21.24269679606828,38.371319048106095,True,False
V001,2025-01-02 10:05:00,0.706372769048424,0.0,601.1634843424533,144.96503886728246,124.96503886728246,0.5104092477389975,22.324563468863563,38.37202542087514,False,False
V001,2025-01-02 10:10:00,4.155421559169806,0.0,594.9234562014789,163.924941338092,143.924941338092,0.5297698457020819,17.18160384834577,38.37618084243431,False,False
V001,2025-01-02 10:15:00,35.62312348735696,41.07345348357786,1651.9159454459173,273.6759715387086,253.6759715387086,1.7557365427190523,24.47077611954111,38.41180396592166,True,True
V001,2025-01-02 10:20:00,44.94046336719759,40.022827854228304,1605.5060631065983,324.63330113993663,304.63330113993663,1.7647288795796048,31.79326442012585,38.45674442928886,True,False
V001,2025-01-02 10:25:00,42.76753263374806,36.292123089711794,1566.9673183315183,321.795323843284,301.795323843284,1.6326677190150771,24.13828439265076,38.49951196192261,True,False
V001,2025-01-02 10:30:00,43.180375548709335,36.475567172692195,1533.4706820686754,332.11300663483735,312.11300663483735,1.6216961958614036,22.421846066940283,38.542692337471316,True,False
V001,2025-01-02 10:35:00,40.123768555757486,36.65322248880686,1569.599608016374,328.6457415330854,308.6457415330854,1.7531466244434695,16.71602320832343,38.582816106027074,True,False
V001,2025-01-02 10:40:00,38.28400824252976,31.668154201447535,1434.541723022416,326.88234206442786,306.88234206442786,1.485447917165733,14.265187044306415,38.6211001142696,True,False
V001,2025-01-02 10:45:00,37.08189766231003,34.127043022086006,1421.7390865654622,304.18711070295967,284.18711070295967,1.5439930985376917,27.632828183962964,38.65818201193191,True,False
V001,2025-01-02 10:50:00,35.44080199062261,34.66701943430973,1454.959541377512,281.39264844260583,261.39264844260583,1.5632163444592446,24.81587461231432,38.69362281392254,True,False
V001,2025-01-02 10:55:00,38.402408478115056,37.41289197249706,1517.7701139152666,307.87768266810633,287.87768266810633,1.6658056817679359,20.312059763706863,38.73202522240065,True,False
V001,2025-01-02 11:00:00,5.752916590710371,0.0,607.8260623045246,156.213395138149,136.213395138149,0.5009685927510191,19.550000087672224,38.73777813899136,False,False
V001,2025-01-02 11:05:00,47.11677201021983,35.610412837269244,1492.1879406683906,319.50838084999475,299.50838084999475,1.6200128228316726,24.18659937190258,38.78489491100158,True,True
V001,2025-01-02 11:10:00,29.935260098723308,29.584063588218186,1359.5116824242314,296.60381163586,276.60381163586,1.3811740837526068,37.064326142901436,38.814830171100304,True,False
V001,2025-01-02 11:15:00,45.46860751327927,31.004328749468883,1453.4121935824173,333.4357100202261,313.4357100202261,1.6186683445847414,17.19252648747309,38.86029877861358,True,False
V001,2025-01-02 11:20:00,5.362608162550822,0.0,606.1105609966866,174.3242303214574,154.3242303214574,0.5609265063562191,18.14754920327461,38.86566138677613,False,False
V001,2025-01-02 11:25:00,38.18784519289357,37.970689461881165,1549.9161956042904,299.8366128779337,279.8366128779337,1.6604183238431847,19.55281817334397,38.903849231969026,True,True
V001,2025-01-02 11:30:00,36.3757383286915,38.51161749451034,1536.6859464415297,304.44557181189947,284.44557181189947,1.536335991209174,21.044617653138424,38.94022497029772,True,False
V001,2025-01-02 11:35:00,44.03425945083375,42.00170944716251,1700.731241131244,319.0831285200799,299.0831285200799,1.8825974344794023,10.029016461757681,38.98425922974855,True,False
V001,2025-01-02 11:40:00,40.90548135614086,42.57810710846973,1722.7141741342555,309.92080458356355,289.92080458356355,1.8301121573593986,21.07750880248223,39.02516471110469,True,False
V001,2025-01-02 11:45:00,39.93907468601394,38.689265462893616,1537.010481196263,312.0327507321485,292.0327507321485,1.6619072261126706,17.036497602098287,39.065103785790704,True,False
V001,2025-01-02 11:50:00,0.6858283956631723,0.0,594.5196234018778,168.42658256098107,148.42658256098107,0.45311257914284486,24.864341443167326,39.065789614186365,False,False
V001,2025-01-02 11:55:00,45.63042538883414,36.93382575768804,1464.8857874509952,340.1267655201467,320.1267655201467,1.5677383082318956,17.61034827817184,39.1114200395752,True,True
V001,2025-01-02 12:00:00,37.971304503203704,34.933350979604775,1349.335357023172,306.51327486768304,286.51327486768304,1.4396474609325656,17.206551653967935,39.1493913440784,True,False
V001,2025-01-02 12:05:00,40.25337931642622,35.186382810650024,1469.0159878100505,306.2404400484175,286.2404400484175,1.5023769067425936,26.085471479734224,39.18964472339483,True,False
V001,2025-01-02 12:10:00,46.85815015189834,41.911222820581166,1674.3322134092662,338.57571057434507,318.57571057434507,1.7822118210543396,28.237468137582397,39.236502873546726,True,False
V001,2025-01-02 12:15:00,46.15430662581232,44.824338264581364,1649.888070639759,331.0440868844686,311.0440868844686,1.817176234718482,10.326354357161009,39.282657180172535,True,False
V001,2025-01-02 12:20:00,48.72791067510971,43.17297293238344,1583.060630825698,335.5537207594811,315.5537207594811,1.7409152153023704,20.644823672434466,39.33138509084765,True,False
V001,2025-01-02 12:25:00,50.76935730659427,43.19270065809105,1645.0187443213263,356.8169112202374,336.8169112202374,1.7562091852591941,10.967228713615535,39.38122504258255,True,False
V001,2025-01-02 12:30:00,48.35341397331546,41.16264037531981,1687.5658129296955,345.3842789436221,325.3842789436221,1.824664451434215,19.50188470326436,39.429578456555866,True,False
V001,2025-01-02 12:35:00,38.786405292739886,37.82982259028332,1563.5669509935196,322.43951213113803,302.43951213113803,1.6775399083852474,22.580890806013954,39.468364861848606,True,False
V001,2025-01-02 12:40:00,41.418923384739635,39.3843370317773,1585.0186500928767,308.42009348783887,288.42009348783887,1.7032313036549587,20.359481874767248,39.509783785233346,True,False
V001,2025-01-02 12:45:00,37.60055257609033,40.800294226291605,1594.5598647286072,313.2300062277932,293.2300062277932,1.6483821156079277,23.027848605110524,39.54738433780943,True,False
V001,2025-01-02 12:50:00,44.22612185152802,38.43545124354744,1578.8690217985243,322.4992477541199,302.4992477541199,,13.624409859829875,39.59161045966096,True,False
V001,2025-01-02 12:55:00,0.7774986059585558,0.0,592.8231626896841,150.97010098168408,130.97010098168408,0.5072489774944113,17.84930199387737,39.59238795826692,False,False
V001,2025-01-02 13:00:00,38.80908337791213,39.09774822146117,1590.2397900009635,330.3095617651201,310.3095617651201,1.6919412530943416,16.425496724567616,39.63119704164483,True,True
V001,2025-01-02 13:05:00,41.48800305384476,37.99675394046755,1587.0112307395034,310.76567684654964,290.76567684654964,1.7066459100550107,33.77067130641892,39.672685044698675,True,False
V001,2025-01-02 13:10:00,40.19964524422949,32.404845546371185,1413.8694645605985,322.53265699678707,302.53265699678707,1.5309463942383394,22.45530698588004,39.7128846899429,True,False
V001,2025-01-02 13:15:00,44.12539106924216,32.21467575812762,1441.379779320659,321.93324768423594,301.93324768423594,1.5509246880064662,23.128513510165185,39.75701008101215,True,False
V001,2025-01-02 13:20:00,35.17903126501416,29.79308454061348,1409.4987713470287,291.31286661743667,271.31286661743667,1.4460337395649658,20.656833216462157,39.792189112277164,True,False
V001,2025-01-02 13:25:00,34.37767035540863,28.32292818524736,1296.6443760900718,275.3797255101029,255.3797255101029,1.315080295690968,17.12925707746334,39.826566782632575,True,False
V001,2025-01-02 13:30:00,35.29384951111264,31.109916309246533,1318.5734683217443,294.84220043922335,274.84220043922335,1.3913425098732295,15.34221822751707,39.86186063214369,True,False
V001,2025-01-02 13:35:00,5.676194819314133,0.0,586.4397008233217,180.85446228711757,160.85446228711757,0.5247846775371705,20.762624713071293,39.867536826963004,False,False
V001,2025-01-02 13:40:00,31.574737338906232,35.61804637372966,1535.7475670034005,270.6025033765367,250.60250337653667,1.5749855970720918,16.517604007373436,39.89911156430191,True,True
V001,2025-01-02 13:45:00,52.58307307226775,38.18222054056518,1489.0725000971047,365.60661657855576,345.60661657855576,1.684505544279607,26.05481246262211,39.946823307753576,True,False
V001,2025-01-02 13:50:00,6.209337807645993,0.0,597.5365743096131,174.8375220116405,154.8375220116405,0.5523988210232854,14.637486273463956,39.95303264556122,False,False
V001,2025-01-02 13:55:00,0.8617058616421289,0.0,585.6506272371286,150.27487888816253,130.27487888816253,0.45444026485825467,29.483646737650766,39.95389435142287,False,False
V001,2025-01-02 14:00:00,43.232425239860234,43.38128779814258,1715.6482685789902,325.0977033905904,305.0977033905904,1.9543247200298233,27.467337498354155,39.997126776662725,True,True
V001,2025-01-02 14:05:00,6.427894726491781,0.0,591.4682148883772,184.99126803641892,164.99126803641892,0.5690595564952275,17.501503058776297,40.00355467138922,False,False
V001,2025-01-02 14:10:00,44.76018629535315,47.17978279485234,1820.757149742548,323.66574769808307,303.66574769808307,1.9911980791058947,16.777889127671003,40.048314857684574,True,True
V001,2025-01-02 14:15:00,38.79449995328086,48.430020596459315,1789.1586955511314,303.301109283047,283.301109283047,1.9168769582607985,23.85753037165682,40.08710935763786,True,False
V001,2025-01-02 14:20:00,5.459847802233375,0.0,607.7349379109137,165.112472824943,145.112472824943,0.6551895776006591,18.942948594818862,40.09256920544009,False,False
V001,2025-01-02 14:25:00,1.001325303053581,0.0,598.86287108956,149.19970673244836,129.19970673244836,0.5285596234283787,22.258971643578207,40.09357053074314,False,False
